,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
1070,Group 1.csv,150,725,242,300,True,2,train,3
1071,Group 1.csv,150,725,84,300,True,3,train,3
1072,Group 1.csv,150,725,58,300,True,3,train,3
1073,Group 1.csv,150,725,357,300,True,2,train,2
1074,Group 1.csv,150,725,404,300,False,1,train,3
1075,Group 1.csv,150,725,287,300,True,1,train,1
1076,Group 1.csv,150,725,95,300,False,1,train,1
1077,Group 1.csv,150,725,41,300,True,1,train,1
1078,Group 1.csv,150,725,283,300,False,2,train,2
1079,Group 1.csv,150,725,87,300,False,1,train,1
1080,Group 1.csv,150,725,294,300,False,2,train,1
1081,Group 1.csv,150,725,349,300,True,3,train,3
1082,Group 1.csv,150,725,100,300,False,3,train,3
1083,Group 1.csv,150,725,222,300,False,3,train,1
1084,Group 1.csv,150,725,202,300,False,2,train,2
1085,Group 1.csv,150,725,393,300,False,2,train,1
1086,Group 1.csv,150,725,303,300,True,1,train,2
1087,Group 1.csv,150,725,119,300,True,1,train,1
1088,Group 1.csv,150,725,261,300,True,3,train,3
1089,Group 1.csv,150,725,229,300,True,1,train,2
1090,Group 1.csv,150,725,92,300,True,3,train,2
1091,Group 1.csv,150,725,108,300,True,3,train,2
1092,Group 1.csv,150,725,228,300,True,3,train,3
1093,Group 1.csv,150,725,419,300,False,1,train,1
1094,Group 1.csv,150,725,35,300,True,3,train,3
1095,Group 1.csv,150,725,344,300,False,1,train,2
1096,Group 1.csv,150,725,0,300,True,3,train,3
1097,Group 1.csv,150,725,64,300,True,1,train,1
1098,Group 1.csv,150,725,205,300,True,1,train,1
1099,Group 1.csv,150,725,102,300,True,3,train,3
1100,Group 1.csv,150,725,236,300,True,2,train,2
1101,Group 1.csv,150,725,252,300,True,2,train,2
1102,Group 1.csv,150,725,198,300,True,3,train,3
1103,Group 1.csv,150,725,315,300,True,3,train,3
1104,Group 1.csv,150,725,61,300,False,1,train,1
1105,Group 1.csv,150,725,137,300,False,3,train,3
1106,Group 1.csv,150,725,106,300,False,2,train,2
1107,Group 1.csv,150,725,329,300,True,3,train,3
1108,Group 1.csv,150,725,28,300,False,2,train,2
1109,Group 1.csv,150,725,194,300,True,1,train,2
1110,Group 1.csv,150,725,203,300,False,1,train,1
1111,Group 1.csv,150,725,81,300,True,1,train,1
1112,Group 1.csv,150,725,72,300,False,3,train,2
1113,Group 1.csv,150,725,168,300,True,3,train,3
1114,Group 1.csv,150,725,170,300,True,3,train,3
1115,Group 1.csv,150,725,395,300,True,1,train,1
1116,Group 1.csv,150,725,101,300,False,3,train,2
1117,Group 1.csv,150,725,233,300,False,2,train,1
1118,Group 1.csv,150,725,210,300,False,3,train,3
1119,Group 1.csv,150,725,394,300,False,3,train,3
1120,Group 1.csv,150,725,81,300,True,3,train,1
1121,Group 1.csv,150,725,259,300,True,2,train,3
1122,Group 1.csv,150,725,402,300,False,3,train,3
1123,Group 1.csv,150,725,283,300,False,2,train,2
1124,Group 1.csv,150,725,56,300,True,1,train,1
1125,Group 1.csv,150,725,158,300,False,3,train,3
1126,Group 1.csv,150,725,305,300,False,3,train,3
1127,Group 1.csv,150,725,86,300,False,1,train,1
1128,Group 1.csv,150,725,145,300,True,1,train,1
1129,Group 1.csv,150,725,358,300,True,2,train,2
1130,Group 1.csv,150,725,88,300,True,3,train,3
1131,Group 1.csv,150,725,178,300,False,3,train,3
1132,Group 1.csv,150,725,77,300,True,1,train,3
1133,Group 1.csv,150,725,396,300,True,3,train,3
1134,Group 1.csv,150,725,299,300,False,2,train,2
1135,Group 1.csv,150,725,8,300,True,2,train,1
1136,Group 1.csv,150,725,86,300,True,2,train,2
1137,Group 1.csv,150,725,60,300,True,3,train,1
1138,Group 1.csv,150,725,155,300,False,1,train,3
1139,Group 1.csv,150,725,312,300,True,3,train,3
1140,Group 1.csv,150,725,279,300,False,1,train,3
1141,Group 1.csv,150,725,261,300,True,3,train,3
1142,Group 1.csv,150,725,249,300,False,3,train,2
1143,Group 1.csv,150,725,89,300,True,1,train,3
1144,Group 1.csv,150,725,108,300,True,1,train,2
1145,Group 1.csv,150,725,96,300,True,1,train,1
1146,Group 1.csv,150,725,340,300,False,3,train,2
1147,Group 1.csv,150,725,74,300,False,1,train,1
1148,Group 1.csv,150,725,414,300,False,1,train,1
1149,Group 1.csv,150,725,316,300,False,1,train,1
1150,Group 1.csv,150,725,284,300,True,2,train,2
1151,Group 1.csv,150,725,344,300,True,1,train,3
1152,Group 1.csv,150,725,198,300,True,2,train,3
1153,Group 1.csv,150,725,29,300,True,3,train,1
1154,Group 1.csv,150,725,271,300,False,3,train,2
1155,Group 1.csv,150,725,310,300,False,1,train,1
1156,Group 1.csv,150,725,252,300,True,1,train,2
1157,Group 1.csv,150,725,63,300,True,2,train,3
1158,Group 1.csv,150,725,119,300,True,3,train,1
1159,Group 1.csv,150,725,89,300,False,1,train,1
1160,Group 1.csv,150,725,68,300,True,3,train,2
1161,Group 1.csv,150,725,202,300,False,3,train,2
1162,Group 1.csv,150,725,203,300,True,3,train,3
1163,Group 1.csv,150,725,38,300,True,1,train,1
1164,Group 1.csv,150,725,303,300,True,3,train,2
1165,Group 1.csv,150,725,22,300,False,3,train,3
1166,Group 1.csv,150,725,422,300,True,2,train,3
1167,Group 1.csv,150,725,159,300,False,3,train,3
1168,Group 1.csv,150,725,233,300,True,3,train,3
1169,Group 1.csv,150,725,293,300,True,3,train,3
1170,Group 1.csv,150,725,304,300,False,1,train,1
1171,Group 1.csv,150,725,292,300,False,2,train,1
1172,Group 1.csv,150,725,296,300,False,3,train,3
1173,Group 1.csv,150,725,342,300,True,1,train,1
1174,Group 1.csv,150,725,65,300,False,3,train,1
1175,Group 1.csv,150,725,229,300,True,3,train,2
1176,Group 1.csv,150,725,181,300,False,3,train,3
1177,Group 1.csv,150,725,302,300,False,1,train,1
1178,Group 1.csv,150,725,123,300,True,1,train,2
1179,Group 1.csv,150,725,204,300,True,3,train,3
1180,Group 1.csv,150,725,340,300,True,3,train,3
1181,Group 1.csv,150,725,36,300,False,2,train,2
1182,Group 1.csv,150,725,150,300,False,3,train,3
1183,Group 1.csv,150,725,233,300,False,1,train,1
1184,Group 1.csv,150,725,251,300,True,3,train,3
1185,Group 1.csv,150,725,232,300,False,3,train,3
1186,Group 1.csv,150,725,232,300,False,2,train,3
1187,Group 1.csv,150,725,96,300,False,1,train,1
1188,Group 1.csv,150,725,174,300,False,1,train,1
1189,Group 1.csv,150,725,129,300,True,2,train,2
1190,Group 1.csv,150,725,64,300,True,2,train,1
1191,Group 1.csv,150,725,226,300,True,1,train,1
1192,Group 1.csv,150,725,418,300,True,1,train,1
1193,Group 1.csv,150,725,348,300,True,2,train,3
1194,Group 1.csv,150,725,37,300,True,1,train,1
1195,Group 1.csv,150,725,247,300,False,1,train,3
1196,Group 1.csv,150,725,160,300,False,1,train,2
1197,Group 1.csv,150,725,256,300,True,3,train,2
1198,Group 1.csv,150,725,360,300,True,2,train,2
1199,Group 1.csv,150,725,324,300,True,1,train,3
1200,Group 1.csv,150,725,85,300,False,1,train,2
1201,Group 1.csv,150,725,362,300,True,2,train,1
1202,Group 1.csv,150,725,165,300,True,3,train,3
1203,Group 1.csv,150,725,330,300,False,3,train,2
1204,Group 1.csv,150,725,351,300,True,2,train,1
1205,Group 1.csv,150,725,227,300,False,1,train,2
1206,Group 1.csv,150,725,322,300,True,2,train,2
1207,Group 1.csv,150,725,368,300,False,1,train,1
1208,Group 1.csv,150,725,161,300,False,1,train,3
1209,Group 1.csv,150,725,386,300,False,3,train,1
1210,Group 1.csv,150,725,143,300,True,1,train,1
1211,Group 1.csv,150,725,185,300,True,1,train,1
1212,Group 1.csv,150,725,121,300,False,3,train,2
1213,Group 1.csv,150,725,186,300,True,3,train,3
1214,Group 1.csv,150,725,413,300,True,3,train,3
1215,Group 1.csv,150,725,81,300,True,1,train,1
1216,Group 1.csv,150,725,308,300,True,2,train,2
1217,Group 1.csv,150,725,154,300,False,2,train,2
1218,Group 1.csv,150,725,229,300,True,2,train,2
1219,Group 1.csv,150,725,226,300,True,2,train,1
1220,Group 1.csv,150,725,26,300,True,2,train,2
1221,Group 1.csv,150,725,293,300,True,2,train,3
1222,Group 1.csv,150,725,149,300,False,1,train,1
1223,Group 1.csv,150,725,5,300,False,3,train,3
1224,Group 1.csv,150,725,189,300,True,3,train,3
1225,Group 1.csv,150,725,143,300,False,1,train,3
1226,Group 1.csv,150,725,272,300,False,2,train,3
1227,Group 1.csv,150,725,73,300,False,3,train,1
1228,Group 1.csv,150,725,271,300,False,2,train,2
1229,Group 1.csv,150,725,244,300,True,1,train,1
1230,Group 1.csv,150,725,317,300,True,2,train,2
1231,Group 1.csv,150,725,6,300,False,3,train,3
1232,Group 1.csv,150,725,336,300,True,1,train,2
1233,Group 1.csv,150,725,288,300,True,3,train,3
1234,Group 1.csv,150,725,185,300,False,3,train,3
1235,Group 1.csv,150,725,74,300,True,2,train,3
1236,Group 1.csv,150,725,152,300,False,2,train,3
1237,Group 1.csv,150,725,303,300,True,2,train,2
1238,Group 1.csv,150,725,420,300,True,3,train,3
1239,Group 1.csv,150,725,105,300,False,3,train,2
1240,Group 1.csv,150,725,93,300,False,1,train,1
1241,Group 1.csv,150,725,285,300,False,3,train,3
1242,Group 1.csv,150,725,210,300,True,3,train,3
1243,Group 1.csv,150,725,336,300,False,3,train,3
1244,Group 1.csv,150,725,104,300,True,3,train,3
1245,Group 1.csv,150,725,234,300,True,3,train,3
1246,Group 1.csv,150,725,120,300,True,3,train,2
1247,Group 1.csv,150,725,141,300,True,1,train,1
1248,Group 1.csv,150,725,240,300,True,3,train,3
1249,Group 1.csv,150,725,213,300,True,1,train,1
1250,Group 1.csv,150,725,208,300,False,1,train,3
1251,Group 1.csv,150,725,363,300,True,1,train,3
1252,Group 1.csv,150,725,273,300,False,1,train,1
1253,Group 1.csv,150,725,343,300,True,1,train,1
1254,Group 1.csv,150,725,305,300,True,3,train,3
1255,Group 1.csv,150,725,213,300,True,1,train,1
1256,Group 1.csv,150,725,0,300,True,2,train,3
1257,Group 1.csv,150,725,80,300,False,1,train,3
1258,Group 1.csv,150,725,323,300,True,2,train,3
1259,Group 1.csv,150,725,47,300,True,3,train,1
1260,Group 1.csv,150,725,242,300,False,3,train,2
1261,Group 1.csv,150,725,197,300,False,3,train,3
1262,Group 1.csv,150,725,377,300,True,1,train,1
1263,Group 1.csv,150,725,241,300,True,1,train,1
1264,Group 1.csv,150,725,131,300,False,1,train,2
1265,Group 1.csv,150,725,165,300,False,3,train,3
1266,Group 1.csv,150,725,389,300,False,2,train,2
1267,Group 1.csv,150,725,131,300,True,3,train,3
1268,Group 1.csv,150,725,247,300,True,3,train,3
1269,Group 1.csv,150,725,280,300,True,2,train,2
1270,Group 1.csv,150,725,159,300,True,1,train,1
1271,Group 1.csv,150,725,318,300,True,1,train,3
1272,Group 1.csv,150,725,378,300,False,3,train,3
1273,Group 1.csv,150,725,422,300,False,3,train,1
1274,Group 1.csv,150,725,407,300,False,3,train,1
1275,Group 1.csv,150,725,66,300,False,3,train,1
1276,Group 1.csv,150,725,314,300,True,2,train,3
1277,Group 1.csv,150,725,29,300,True,1,train,1
1278,Group 1.csv,150,725,418,300,False,1,train,1
1279,Group 1.csv,150,725,175,300,True,3,train,3
1280,Group 1.csv,150,725,223,300,False,1,train,3
1281,Group 1.csv,150,725,150,300,False,1,train,3
1282,Group 1.csv,150,725,197,300,True,1,train,3
1283,Group 1.csv,150,725,423,300,True,2,train,3
1284,Group 1.csv,150,725,296,300,False,3,train,3
1285,Group 1.csv,150,725,125,300,False,1,train,3
1286,Group 1.csv,150,725,298,300,True,3,train,2
1287,Group 1.csv,150,725,62,300,True,3,train,1
1288,Group 1.csv,150,725,365,300,False,2,train,2
1289,Group 1.csv,150,725,221,300,False,3,train,1
1290,Group 1.csv,150,725,208,300,True,2,train,1
1291,Group 1.csv,150,725,272,300,True,3,train,2
1292,Group 1.csv,150,725,244,300,False,3,train,3
1293,Group 1.csv,150,725,374,300,False,3,train,3
1294,Group 1.csv,150,725,204,300,False,2,train,1
1295,Group 1.csv,150,725,343,300,True,2,train,1
1296,Group 1.csv,150,725,299,300,True,2,train,3
1297,Group 1.csv,150,725,406,300,True,1,train,1
1298,Group 1.csv,150,725,1,300,False,1,train,1
1299,Group 1.csv,150,725,207,300,True,3,train,3
1300,Group 1.csv,150,725,208,300,True,1,train,1
1301,Group 1.csv,150,725,365,300,False,2,train,2
1302,Group 1.csv,150,725,98,300,True,3,train,3
1303,Group 1.csv,150,725,289,300,True,3,train,2
1304,Group 1.csv,150,725,164,300,False,2,train,2
1305,Group 1.csv,150,725,127,300,True,1,train,1
1306,Group 1.csv,150,725,122,300,True,3,train,2
1307,Group 1.csv,150,725,216,300,False,2,train,2
1308,Group 1.csv,150,725,47,300,False,3,train,1
1309,Group 1.csv,150,725,197,300,False,3,train,3
1310,Group 1.csv,150,725,391,300,True,1,train,1
1311,Group 1.csv,150,725,365,300,False,2,train,2
1312,Group 1.csv,150,725,382,300,True,3,train,2
1313,Group 1.csv,150,725,3,300,False,2,train,3
1314,Group 1.csv,150,725,252,300,False,2,train,2
1315,Group 1.csv,150,725,193,300,True,2,train,2
1316,Group 1.csv,150,725,410,300,False,3,train,3
1317,Group 1.csv,150,725,279,300,True,1,train,3
1318,Group 1.csv,150,725,38,300,False,1,train,2
1319,Group 1.csv,150,725,353,300,True,1,train,3
1320,Group 1.csv,150,725,100,300,False,2,train,3
1321,Group 1.csv,150,725,150,300,False,1,train,3
1322,Group 1.csv,150,725,105,300,False,2,train,2
1323,Group 1.csv,150,725,406,300,True,1,train,1
1324,Group 1.csv,150,725,103,300,True,1,train,2
1325,Group 1.csv,150,725,414,300,True,1,train,2
1326,Group 1.csv,150,725,355,300,False,1,train,1
1327,Group 1.csv,150,725,297,300,False,2,train,2
1328,Group 1.csv,150,725,207,300,False,2,train,2
1329,Group 1.csv,150,725,7,300,False,3,train,3
1330,Group 1.csv,150,725,304,300,False,3,train,1
1331,Group 1.csv,150,725,118,300,True,3,train,3
1332,Group 1.csv,150,725,213,300,False,1,train,1
1333,Group 1.csv,150,725,314,300,False,1,train,1
1334,Group 1.csv,150,725,65,300,True,3,train,2
1335,Group 1.csv,150,725,258,300,False,2,train,2
1336,Group 1.csv,150,725,371,300,False,3,train,3
1337,Group 1.csv,150,725,321,300,True,3,train,3
1338,Group 1.csv,150,725,249,300,True,3,train,3
1339,Group 1.csv,150,725,106,300,True,1,train,3
1340,Group 1.csv,150,725,98,300,False,1,train,2
1341,Group 1.csv,150,725,339,300,False,3,train,2
1342,Group 1.csv,150,725,0,300,False,2,train,2
1343,Group 1.csv,150,725,54,300,True,3,train,2
1344,Group 1.csv,150,725,206,300,True,3,train,2
1345,Group 1.csv,150,725,327,300,False,1,train,3
1346,Group 1.csv,150,725,22,300,False,2,train,3
1347,Group 1.csv,150,725,26,300,True,1,train,2
1348,Group 1.csv,150,725,100,300,False,1,train,3
1349,Group 1.csv,150,725,327,300,False,3,train,3
1350,Group 1.csv,150,725,78,300,True,2,train,1
1351,Group 1.csv,150,725,94,300,False,1,train,1
1352,Group 1.csv,150,725,102,300,True,3,train,3
1353,Group 1.csv,150,725,337,300,False,2,train,2
1354,Group 1.csv,150,725,243,300,False,1,train,3
1355,Group 1.csv,150,725,14,300,True,2,train,2
1356,Group 1.csv,150,725,228,300,True,3,train,3
1357,Group 1.csv,150,725,415,300,False,3,train,1
1358,Group 1.csv,150,725,226,300,True,1,train,1
1359,Group 1.csv,150,725,37,300,False,2,train,2
1360,Group 1.csv,150,725,372,300,True,3,train,3
1361,Group 1.csv,150,725,208,300,False,3,train,3
1362,Group 1.csv,150,725,116,300,True,2,train,3
1363,Group 1.csv,150,725,327,300,True,1,train,1
1364,Group 1.csv,150,725,251,300,True,1,train,3
1365,Group 1.csv,150,725,138,300,False,3,train,3
1366,Group 1.csv,150,725,4,300,False,1,train,1
1367,Group 1.csv,150,725,303,300,False,2,train,3
1368,Group 1.csv,150,725,76,300,True,3,train,3
1369,Group 1.csv,150,725,197,300,False,2,train,3
1370,Group 1.csv,150,725,326,300,False,2,train,2
1371,Group 1.csv,150,725,61,300,True,2,train,2
1372,Group 1.csv,150,725,234,300,True,3,train,3
1373,Group 1.csv,150,725,279,300,True,3,train,3
1374,Group 1.csv,150,725,248,300,True,2,train,2
1375,Group 1.csv,150,725,68,300,True,2,train,2
1376,Group 1.csv,150,725,391,300,True,2,train,1
1377,Group 1.csv,150,725,421,300,False,3,train,3
1378,Group 1.csv,150,725,419,300,True,3,train,3
1379,Group 1.csv,150,725,103,300,False,2,train,1
1380,Group 1.csv,150,725,330,300,False,2,train,2
1381,Group 1.csv,150,725,256,300,True,2,train,2
1382,Group 1.csv,150,725,343,300,True,1,train,1
1383,Group 1.csv,150,725,130,300,False,3,train,3
1384,Group 1.csv,150,725,351,300,False,3,train,3
1385,Group 1.csv,150,725,199,300,False,3,train,1
1386,Group 1.csv,150,725,182,300,True,1,train,1
1387,Group 1.csv,150,725,114,300,False,3,train,3
1388,Group 1.csv,150,725,188,300,False,1,train,1
1389,Group 1.csv,150,725,161,300,True,3,train,3
1390,Group 1.csv,150,725,175,300,False,3,train,3
1391,Group 1.csv,150,725,225,300,False,3,train,2
1392,Group 1.csv,150,725,33,300,True,3,train,3
1393,Group 1.csv,150,725,336,300,False,3,train,3
1394,Group 1.csv,150,725,273,300,False,1,train,1
1395,Group 1.csv,150,725,98,300,True,3,train,3
1396,Group 1.csv,150,725,278,300,True,3,train,2
1397,Group 1.csv,150,725,164,300,True,1,train,1
1398,Group 1.csv,150,725,12,300,True,1,train,2
1399,Group 1.csv,150,725,105,300,True,1,train,3
1400,Group 1.csv,150,725,268,300,True,2,train,2
1401,Group 1.csv,150,725,201,300,False,1,train,1
1402,Group 1.csv,150,725,140,300,True,2,train,1
1403,Group 1.csv,150,725,72,300,False,2,train,2
1404,Group 1.csv,150,725,198,300,True,1,train,3
1405,Group 1.csv,150,725,3,300,False,3,train,3
1406,Group 1.csv,150,725,162,300,False,3,train,3
1407,Group 1.csv,150,725,324,300,False,2,train,3
1408,Group 1.csv,150,725,363,300,False,2,train,2
1409,Group 1.csv,150,725,257,300,True,3,train,3
1410,Group 1.csv,150,725,111,300,True,3,train,3
1411,Group 1.csv,150,725,241,300,True,3,train,1
1412,Group 1.csv,150,725,141,300,False,1,train,1
1413,Group 1.csv,150,725,382,300,True,1,train,2
1414,Group 1.csv,150,725,298,300,False,3,train,3
1415,Group 1.csv,150,725,269,300,False,2,train,2
1416,Group 1.csv,150,725,377,300,True,2,train,1
1417,Group 1.csv,150,725,36,300,False,2,train,2
1418,Group 1.csv,150,725,274,300,True,3,train,3
1419,Group 1.csv,150,725,80,300,True,2,train,2
1420,Group 1.csv,150,725,293,300,True,1,train,3
1421,Group 1.csv,150,725,367,300,True,1,train,2
1422,Group 1.csv,150,725,43,300,False,2,train,2
1423,Group 1.csv,150,725,344,300,False,3,train,2
1424,Group 1.csv,150,725,378,300,False,2,train,3
1425,Group 1.csv,150,725,377,300,False,2,train,2
1426,Group 1.csv,150,725,382,300,True,2,train,2
1427,Group 1.csv,150,725,12,300,True,3,train,2
1428,Group 1.csv,150,725,116,300,False,3,train,3
1429,Group 1.csv,150,725,126,300,False,1,train,1
1430,Group 1.csv,150,725,382,300,False,3,train,2
1431,Group 1.csv,150,725,337,300,True,2,train,1
1432,Group 1.csv,150,725,108,300,True,3,train,2
1433,Group 1.csv,150,725,193,300,True,1,train,2
1434,Group 1.csv,150,725,320,300,True,1,train,1
1435,Group 1.csv,150,725,350,300,False,3,train,3
1436,Group 1.csv,150,725,57,300,False,3,train,3
1437,Group 1.csv,150,725,129,300,True,2,train,2
1438,Group 1.csv,150,725,370,300,True,3,train,3
1439,Group 1.csv,150,725,23,300,False,2,train,1
1440,Group 1.csv,150,725,374,300,False,1,train,3
1441,Group 1.csv,150,725,308,300,True,3,train,2
1442,Group 1.csv,150,725,157,300,False,3,train,3
1443,Group 1.csv,150,725,157,300,True,2,train,1
1444,Group 1.csv,150,725,120,300,False,1,train,1
1445,Group 1.csv,150,725,33,300,False,1,train,1
1446,Group 1.csv,150,725,83,300,False,2,train,2
1447,Group 1.csv,150,725,188,300,True,1,train,2
1448,Group 1.csv,150,725,74,300,False,1,train,1
1449,Group 1.csv,150,725,147,300,True,2,train,2
1450,Group 1.csv,150,725,87,300,True,1,train,1
1451,Group 1.csv,150,725,13,300,False,2,train,2
1452,Group 1.csv,150,725,188,300,True,2,train,2
1453,Group 1.csv,150,725,30,300,True,2,train,2
1454,Group 1.csv,150,725,78,300,True,1,train,1
1455,Group 1.csv,150,725,215,300,False,3,train,2
1456,Group 1.csv,150,725,254,300,True,1,train,1
1457,Group 1.csv,150,725,100,300,True,3,train,2
1458,Group 1.csv,150,725,178,300,True,1,train,1
1459,Group 1.csv,150,725,26,300,True,2,train,2
1460,Group 1.csv,150,725,292,300,False,1,train,1
1461,Group 1.csv,150,725,362,300,True,1,train,1
1462,Group 1.csv,150,725,375,300,False,3,train,3
1463,Group 1.csv,150,725,335,300,False,1,train,1
1464,Group 1.csv,150,725,249,300,True,3,train,3
1465,Group 1.csv,150,725,235,300,False,1,train,1
1466,Group 1.csv,150,725,11,300,True,2,train,2
1467,Group 1.csv,150,725,275,300,False,2,train,2
1468,Group 1.csv,150,725,82,300,True,1,train,2
1469,Group 1.csv,150,725,254,300,False,3,train,3
1470,Group 1.csv,150,725,240,300,False,2,train,2
1471,Group 1.csv,150,725,161,300,True,3,train,3
1472,Group 1.csv,150,725,290,300,False,1,train,1
1473,Group 1.csv,150,725,209,300,False,3,train,3
1474,Group 1.csv,150,725,72,300,True,3,train,3
1475,Group 1.csv,150,725,340,300,False,1,train,2
1476,Group 1.csv,150,725,58,300,False,1,train,2
1477,Group 1.csv,150,725,417,300,False,2,train,1
1478,Group 1.csv,150,725,93,300,False,1,train,1
1479,Group 1.csv,150,725,312,300,True,3,train,3
1480,Group 1.csv,150,725,109,300,False,3,train,3
1481,Group 1.csv,150,725,422,300,True,3,train,3
1482,Group 1.csv,150,725,22,300,True,3,train,1
1483,Group 1.csv,150,725,157,300,True,3,train,1
1484,Group 1.csv,150,725,250,300,True,3,train,2
1485,Group 1.csv,150,725,393,300,False,1,train,1
1486,Group 1.csv,150,725,401,300,True,2,train,2
1487,Group 1.csv,150,725,361,300,False,3,train,1
1488,Group 1.csv,150,725,384,300,False,2,train,1
1489,Group 1.csv,150,725,199,300,True,3,train,3
1490,Group 1.csv,150,725,403,300,False,2,train,2
1491,Group 1.csv,150,725,308,300,False,1,train,1
1492,Group 1.csv,150,725,150,300,False,3,train,3
1493,Group 1.csv,150,725,353,300,True,1,train,3
1494,Group 1.csv,150,725,1,300,True,3,train,3
1495,Group 1.csv,150,725,394,300,False,3,train,3
1496,Group 1.csv,150,725,301,300,False,1,train,1
1497,Group 1.csv,150,725,64,300,True,1,train,1
1498,Group 1.csv,150,725,214,300,False,3,train,1
1499,Group 1.csv,150,725,398,300,True,2,train,2
1500,Group 1.csv,150,725,63,300,True,3,train,3
1501,Group 1.csv,150,725,187,300,True,2,train,2
1502,Group 1.csv,150,725,93,300,False,1,train,1
1503,Group 1.csv,150,725,37,300,False,2,train,2
1504,Group 1.csv,150,725,304,300,True,2,train,2
1505,Group 1.csv,150,725,313,300,False,3,train,1
1506,Group 1.csv,150,725,245,300,False,1,train,1
1507,Group 1.csv,150,725,106,300,False,1,train,2
1508,Group 1.csv,150,725,363,300,True,3,train,3
1509,Group 1.csv,150,725,157,300,False,2,train,3
1510,Group 1.csv,150,725,272,300,False,3,train,3
1511,Group 1.csv,150,725,387,300,False,2,train,2
1512,Group 1.csv,150,725,198,300,True,3,train,3
1513,Group 1.csv,150,725,63,300,False,3,train,3
1514,Group 1.csv,150,725,411,300,True,1,train,1
1515,Group 1.csv,150,725,111,300,False,3,train,1
1516,Group 1.csv,150,725,124,300,True,2,train,2
1517,Group 1.csv,150,725,389,300,False,2,train,2
1518,Group 1.csv,150,725,360,300,True,2,train,2
1519,Group 1.csv,150,725,318,300,True,3,train,3
1520,Group 1.csv,150,725,45,300,True,2,train,2
1521,Group 1.csv,150,725,82,300,False,1,train,2
1522,Group 1.csv,150,725,389,300,False,3,train,2
1523,Group 1.csv,150,725,128,300,True,2,train,2
1524,Group 1.csv,150,725,390,300,False,1,train,2
1525,Group 1.csv,150,725,306,300,False,3,train,3
1526,Group 1.csv,150,725,300,300,False,2,train,1
1527,Group 1.csv,150,725,161,300,True,1,train,3
1528,Group 1.csv,150,725,127,300,False,2,train,2
1529,Group 1.csv,150,725,48,300,True,1,train,1
1530,Group 1.csv,150,725,381,300,True,2,train,2
1531,Group 1.csv,150,725,120,300,False,2,train,1
1532,Group 1.csv,150,725,175,300,True,1,train,3
1533,Group 1.csv,150,725,191,300,False,1,train,1
1534,Group 1.csv,150,725,52,300,True,3,train,2
1535,Group 1.csv,150,725,368,300,False,1,train,1
1536,Group 1.csv,150,725,189,300,False,1,train,1
1537,Group 1.csv,150,725,167,300,False,1,train,1
1538,Group 1.csv,150,725,269,300,False,1,train,2
1539,Group 1.csv,150,725,179,300,True,3,train,3
1540,Group 1.csv,150,725,117,300,True,3,train,3
1541,Group 1.csv,150,725,42,300,False,1,train,1
1542,Group 1.csv,150,725,88,300,True,2,train,3
1543,Group 1.csv,150,725,411,300,True,2,train,1
1544,Group 1.csv,150,725,2,300,True,1,train,1
1545,Group 1.csv,150,725,379,300,False,1,train,1
1546,Group 1.csv,150,725,65,300,True,1,train,2
1547,Group 1.csv,150,725,237,300,False,3,train,3
1548,Group 1.csv,150,725,353,300,True,3,train,3
1549,Group 1.csv,150,725,32,300,True,3,train,3
1550,Group 1.csv,150,725,78,300,True,3,train,1
1551,Group 1.csv,150,725,4,300,False,2,train,1
1552,Group 1.csv,150,725,239,300,False,1,train,1
1553,Group 1.csv,150,725,119,300,False,3,train,3
1554,Group 1.csv,150,725,261,300,True,1,train,3
1555,Group 1.csv,150,725,306,300,True,1,train,1
1556,Group 1.csv,150,725,259,300,True,2,train,3
1557,Group 1.csv,150,725,320,300,False,3,train,1
1558,Group 1.csv,150,725,184,300,True,2,train,2
1559,Group 1.csv,150,725,232,300,False,3,train,3
1560,Group 1.csv,150,725,301,300,True,1,train,1
1561,Group 1.csv,150,725,259,300,True,3,train,3
1562,Group 1.csv,150,725,159,300,True,1,train,1
1563,Group 1.csv,150,725,231,300,True,1,train,1
1564,Group 1.csv,150,725,47,300,True,1,train,1
1565,Group 1.csv,150,725,54,300,True,1,train,2
1566,Group 1.csv,150,725,25,300,False,1,train,1
1567,Group 1.csv,150,725,251,300,True,3,train,3
1568,Group 1.csv,150,725,315,300,False,2,train,3
1569,Group 1.csv,150,725,22,300,False,3,train,3
1570,Group 1.csv,150,725,391,300,False,2,train,2
1571,Group 1.csv,150,725,212,300,True,2,train,2
1572,Group 1.csv,150,725,6,300,False,2,train,3
1573,Group 1.csv,150,725,164,300,True,3,train,1
1574,Group 1.csv,150,725,26,300,True,3,train,2
1575,Group 1.csv,150,725,10,300,True,1,train,1
1576,Group 1.csv,150,725,101,300,True,1,train,3
1577,Group 1.csv,150,725,298,300,False,3,train,3
1578,Group 1.csv,150,725,127,300,True,3,train,1
1579,Group 1.csv,150,725,259,300,False,1,train,1
1580,Group 1.csv,150,725,28,300,False,2,train,2
1581,Group 1.csv,150,725,75,300,True,1,train,3
1582,Group 1.csv,150,725,401,300,False,2,train,3
1583,Group 1.csv,150,725,408,300,True,1,train,2
1584,Group 1.csv,150,725,109,300,True,1,train,1
1585,Group 1.csv,150,725,417,300,True,1,train,1
1586,Group 1.csv,150,725,312,300,True,3,train,3
